ALUop = 1,  in1 = 3524, in2 = 5e81, out = 7fa5, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 1e42, in2 = 47d5, out = c840, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 5876, in2 = e913, out = 0b0e, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = bf28, in2 = 7f89, out = 3eb1, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 89cc, in2 = 1cc2, out = 2273, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 295d, in2 = 0de8, out = 0029, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 8588, in2 = 380c, out = 0008, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 6699, in2 = dc83, out = 431c, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 877a, in2 = 2b1d, out = 5080, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 512f, in2 = 33a2, out = 7fd1, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 8636, in2 = 728c, out = 0008, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 28bd, in2 = cf41, out = 0801, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 5baa, in2 = bc01, out = 17ab, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 3d9d, in2 = 0c34, out = d9d0, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = d2f2, in2 = 7c11, out = a5e4, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 86f3, in2 = 05f2, out = 780c, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = da6f, in2 = 97ee, out = 0003, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 4ffd, in2 = ac62, out = fc5f, zr = 0, neg = 0, ov = 1
ALUop = 4,  in1 = 9b67, in2 = f89b, out = 0400, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = c693, in2 = f65b, out = bcee, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 99bb, in2 = 3c51, out = 4cdd, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = ab3b, in2 = ea55, out = 9590, zr = 0, neg = 0, ov = 1
ALUop = 6,  in1 = d684, in2 = 4bee, out = 0003, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = e9bc, in2 = d4c9, out = be85, zr = 0, neg = 0, ov = 1
ALUop = 3,  in1 = ec9c, in2 = f4f7, out = e494, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 367a, in2 = 57e7, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 1,  in1 = 362b, in2 = 997a, out = cf7f, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = b664, in2 = 9491, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 7,  in1 = e8c3, in2 = c314, out = 0e8c, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 9509, in2 = 4770, out = 9509, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 30d0, in2 = c61f, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 1,  in1 = ae25, in2 = eb00, out = 9925, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 5f9e, in2 = 66dc, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 1,  in1 = 2bf0, in2 = d0d0, out = fbc0, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = fb00, in2 = 74a3, out = 6fa3, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 18d5, in2 = 4928, out = d500, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = e787, in2 = 6849, out = 0073, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 1ad3, in2 = c5db, out = 2024, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 8432, in2 = 0b23, out = 1086, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = f76b, in2 = e66d, out = 0007, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = d14d, in2 = 0d01, out = 68a6, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 4984, in2 = b6c8, out = 0080, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 85cd, in2 = ad35, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 2,  in1 = 0e49, in2 = b747, out = c590, zr = 0, neg = 0, ov = 1
ALUop = 5,  in1 = 33b4, in2 = 54f1, out = 6768, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 58f5, in2 = fed3, out = 58d1, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 6cc8, in2 = 3a1c, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 4,  in1 = e356, in2 = 6b0a, out = 14a1, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = e00d, in2 = 04a2, out = 3803, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = b1ee, in2 = aeb3, out = 163d, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 75ce, in2 = 5fbf, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 6,  in1 = b814, in2 = 7938, out = 00b8, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 6ea2, in2 = a1ce, out = 8000, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 7538, in2 = 9812, out = 1d4e, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 8f50, in2 = 76c1, out = 0611, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 9119, in2 = 1426, out = 1000, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 3104, in2 = 6e3f, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 1,  in1 = 868f, in2 = 54ac, out = da80, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 6c63, in2 = ab69, out = 2861, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 340a, in2 = 3481, out = 1a05, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 39fb, in2 = 7281, out = 8404, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 8b24, in2 = 3340, out = be64, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 84e5, in2 = dcbb, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 1,  in1 = 2294, in2 = 8671, out = a805, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 5e31, in2 = 6d6d, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 2,  in1 = e5ef, in2 = 49f1, out = 2fe0, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 0abb, in2 = b27b, out = bc36, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = a26f, in2 = 84e8, out = 8057, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 3241, in2 = e512, out = c904, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = bba5, in2 = 6b4f, out = 0001, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = f39f, in2 = 8e5f, out = 81fe, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = b7f5, in2 = 60e9, out = 18de, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 0a5e, in2 = 1f0b, out = 2969, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = ef90, in2 = 2ca1, out = 1b80, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = f063, in2 = 944a, out = 0b94, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 244c, in2 = 0c46, out = 3092, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = fb2d, in2 = 1dc8, out = 18f5, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 2614, in2 = e1a6, out = 07ba, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 780b, in2 = aac2, out = 22cd, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 6fb9, in2 = 40a6, out = ee40, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = d6fb, in2 = a3cd, out = 0800, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = c52c, in2 = 9f65, out = 0629, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = beb1, in2 = 727c, out = 312d, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = da19, in2 = 6d4e, out = 4767, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 33fe, in2 = 3773, out = 3372, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = eca1, in2 = 3741, out = 23e2, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = b58c, in2 = 5336, out = 08c2, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 690c, in2 = c78a, out = 1071, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 63c9, in2 = 1934, out = 7cfd, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 854b, in2 = 40f6, out = c641, zr = 0, neg = 0, ov = 1
ALUop = 2,  in1 = 1313, in2 = 6bb6, out = 7ec9, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = e2d8, in2 = 4323, out = 16c0, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 7992, in2 = 5207, out = 00f3, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 2e1b, in2 = 0d9f, out = 3bba, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 4995, in2 = a425, out = 024c, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = c68d, in2 = 95ca, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 4,  in1 = 4c78, in2 = a2d8, out = 1107, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 513e, in2 = b17d, out = 02bb, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 8c3a, in2 = 9fa1, out = 1874, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 5d7a, in2 = 31d8, out = 005d, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 6e75, in2 = 939e, out = 0213, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 0d1b, in2 = 0196, out = 0eb1, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = d3c9, in2 = c142, out = 950b, zr = 0, neg = 0, ov = 1
ALUop = 0,  in1 = a76a, in2 = 4a5d, out = f1c7, zr = 0, neg = 0, ov = 1
ALUop = 1,  in1 = 3419, in2 = 601f, out = 7f38, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 4677, in2 = 91de, out = 2800, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = ce28, in2 = 2e56, out = 0338, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 6abd, in2 = d5cd, out = 408a, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = b4c2, in2 = 15dd, out = c99f, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = a48a, in2 = b40e, out = 4b71, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = f4f5, in2 = c92b, out = be20, zr = 0, neg = 0, ov = 1
ALUop = 0,  in1 = 2ae6, in2 = 864b, out = b131, zr = 0, neg = 0, ov = 1
ALUop = 1,  in1 = be72, in2 = 7049, out = 2e7f, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 8941, in2 = 7ed9, out = 081a, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 791f, in2 = 3923, out = 7f42, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 2d50, in2 = d1eb, out = 0005, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = e7e8, in2 = fbae, out = e396, zr = 0, neg = 0, ov = 1
ALUop = 0,  in1 = 178c, in2 = c693, out = de1f, zr = 0, neg = 0, ov = 1
ALUop = 1,  in1 = 4cf0, in2 = dc5d, out = 284d, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 7236, in2 = e8d6, out = 6016, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 8532, in2 = f4e6, out = 0214, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 34dc, in2 = 1c10, out = 34dc, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 2968, in2 = dcbb, out = 0623, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = c070, in2 = c2c1, out = c040, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = aa4e, in2 = 6368, out = 00aa, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 84c9, in2 = d7c6, out = 0213, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 7d55, in2 = 1b8e, out = 0001, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 9ac6, in2 = 128a, out = ac80, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 2b0b, in2 = 0aa3, out = d454, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 6af3, in2 = 08ed, out = 72e0, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 7e08, in2 = 3cb5, out = c100, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 46cf, in2 = 4c82, out = 4482, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 9cda, in2 = 6f4a, out = 6800, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 0d16, in2 = 87ba, out = 94d0, zr = 0, neg = 0, ov = 1
ALUop = 1,  in1 = 2322, in2 = a566, out = c87f, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = c8d7, in2 = a529, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 1,  in1 = 50a2, in2 = d27b, out = 221d, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 4c75, in2 = e567, out = 31dc, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 1c47, in2 = 767f, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 7,  in1 = e1eb, in2 = 0de2, out = 387a, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 5c55, in2 = 3c61, out = 2e2a, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = d17c, in2 = 7623, out = 5020, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = e135, in2 = 9998, out = 8110, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 167f, in2 = 3a76, out = 0059, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 9564, in2 = 6f4b, out = 04af, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = fbd1, in2 = 50a3, out = de88, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = a01e, in2 = ada1, out = a000, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = afbf, in2 = a5d1, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 7,  in1 = 8cb2, in2 = efc6, out = 0232, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = eea5, in2 = 446b, out = 3310, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 55a9, in2 = 195b, out = 000a, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = ab0f, in2 = 7be7, out = 26f6, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 9640, in2 = ffc1, out = 4b20, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 928c, in2 = e980, out = 8080, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = ad88, in2 = ff68, out = 00ad, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = cecf, in2 = b21c, out = 0120, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = ca2e, in2 = a241, out = 1590, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 89a0, in2 = 93ab, out = 6454, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 2010, in2 = 4344, out = 0201, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 9ecf, in2 = 012d, out = 000d, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = fa37, in2 = a0ae, out = 9ae5, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 363c, in2 = 52f6, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 2,  in1 = e0a9, in2 = 89ed, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 1,  in1 = 609e, in2 = d8e5, out = 3883, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = b85b, in2 = 7a46, out = 327f, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = be0f, in2 = fe7e, out = bc7f, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = e295, in2 = 367d, out = 2215, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 1920, in2 = 6da3, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 6,  in1 = 5ad3, in2 = 75b5, out = 02d6, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 04de, in2 = 2a5d, out = 2e3b, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = dadf, in2 = 7082, out = 4a80, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 867f, in2 = b503, out = 4880, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = f501, in2 = 945c, out = 0aa2, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = afab, in2 = 28b3, out = d780, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 3df4, in2 = 1960, out = 5754, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 3301, in2 = 609c, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 7,  in1 = 5a7b, in2 = 9c5d, out = 0002, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 1e94, in2 = 1194, out = 1094, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 3aaf, in2 = d378, out = 0e27, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 60c2, in2 = e93f, out = 1600, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 20e4, in2 = 13da, out = 33be, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 7932, in2 = b2e8, out = 0079, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = cc5d, in2 = 036e, out = 4000, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 13e8, in2 = 7c8f, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 4,  in1 = 9aaa, in2 = 3986, out = 4451, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = a2ba, in2 = a703, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 1,  in1 = a290, in2 = cf47, out = 80d7, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 0c48, in2 = 1270, out = 1e7f, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = da69, in2 = 1207, out = 2590, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 3ead, in2 = 3dfa, out = 000f, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 352b, in2 = 18aa, out = 102a, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = d30d, in2 = 5f22, out = 5300, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = b802, in2 = 6731, out = 1f33, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = b05e, in2 = 8b80, out = b05e, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = b298, in2 = 8719, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 0,  in1 = aa73, in2 = d279, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 1,  in1 = c41e, in2 = b79f, out = 80bd, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 1f17, in2 = 645a, out = 0412, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 1383, in2 = 7a52, out = 04e0, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 9903, in2 = a61b, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 5,  in1 = 5442, in2 = 46ba, out = 0800, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 6c1f, in2 = 5e19, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 5,  in1 = 090c, in2 = 18b5, out = 2180, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 5d78, in2 = cc26, out = 0175, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 7f18, in2 = 1cb0, out = 7f18, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 3b6e, in2 = cd48, out = 003b, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 07d3, in2 = 46f4, out = 7d30, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 7fbc, in2 = f72b, out = 000f, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 1219, in2 = fb64, out = 0482, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = f15e, in2 = c1b1, out = 78af, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 45c9, in2 = a7c3, out = 05c1, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 4310, in2 = 9be7, out = 0086, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = a53f, in2 = 66e0, out = a53f, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = b310, in2 = 13e0, out = 4c0f, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = b42c, in2 = 9fec, out = 8018, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = aaea, in2 = ee9a, out = aa8a, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 8ce0, in2 = a34d, out = 0004, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 60de, in2 = 528d, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 0,  in1 = 0895, in2 = 5078, out = 590d, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 7b86, in2 = e36f, out = 0000, zr = 0, neg = 1, ov = 0
ALUop = 7,  in1 = dd6f, in2 = b206, out = 0375, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = a591, in2 = d615, out = 80a6, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = b782, in2 = a03d, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 5,  in1 = 36c0, in2 = 2ad4, out = 6c00, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 662a, in2 = 5cbb, out = 442a, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = dcb9, in2 = b3b1, out = b972, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = f248, in2 = 35a0, out = f248, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 252d, in2 = 3e30, out = 635d, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = c37f, in2 = 2335, out = e6b4, zr = 0, neg = 0, ov = 1
ALUop = 5,  in1 = 31d8, in2 = bb82, out = c760, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = b3c7, in2 = 6ec5, out = 059e, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 4913, in2 = 50da, out = 0012, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 4139, in2 = 49d0, out = 7f09, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 83ba, in2 = 822c, out = 0008, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = a4dd, in2 = 7204, out = 16e1, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 622d, in2 = 52ba, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 1,  in1 = f625, in2 = d415, out = ca3a, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = 78b2, in2 = 5e21, out = f164, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 42e8, in2 = 27db, out = 6ac3, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = fadb, in2 = fd88, out = 0024, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = b858, in2 = 889b, out = 8000, zr = 1, neg = 0, ov = 1
ALUop = 3,  in1 = 7417, in2 = 623b, out = 6013, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = be5a, in2 = 2d35, out = eb8f, zr = 0, neg = 0, ov = 1
ALUop = 2,  in1 = 54b6, in2 = bef6, out = 13ac, zr = 0, neg = 0, ov = 0
ALUop = 2,  in1 = 1abb, in2 = eaa6, out = 0561, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 9ab4, in2 = 60e1, out = 00a0, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 0aab, in2 = e844, out = 0800, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 7214, in2 = cfcb, out = 41df, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 6e0a, in2 = 3d89, out = 8074, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = d188, in2 = ee4b, out = c008, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = dea4, in2 = 81b6, out = 037a, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 198e, in2 = 2142, out = 3ad0, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = cce5, in2 = 8364, out = ce50, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = b988, in2 = 6219, out = 0466, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = ab6a, in2 = d991, out = 55b5, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = cdfd, in2 = 69a4, out = 0cdf, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 0424, in2 = 8233, out = 79c8, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = b8c1, in2 = cde1, out = 7182, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = a425, in2 = 9081, out = 5212, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = cf08, in2 = 1a71, out = e979, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = ae13, in2 = bfc5, out = ae01, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = f093, in2 = 03dd, out = f470, zr = 0, neg = 0, ov = 1
ALUop = 6,  in1 = c1b4, in2 = 11d2, out = 306d, zr = 0, neg = 0, ov = 0
ALUop = 1,  in1 = 29be, in2 = 6a1c, out = 7fda, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = 1abd, in2 = 7a94, out = 7fff, zr = 1, neg = 0, ov = 0
ALUop = 0,  in1 = 4a4d, in2 = 985f, out = e2ac, zr = 0, neg = 0, ov = 1
ALUop = 7,  in1 = b35c, in2 = 7df4, out = 0b35, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 984e, in2 = 4aa6, out = 0806, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = 5eeb, in2 = bd1b, out = 000b, zr = 0, neg = 0, ov = 0
ALUop = 7,  in1 = 6501, in2 = e035, out = 0328, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = eec6, in2 = b4b6, out = b180, zr = 0, neg = 0, ov = 0
ALUop = 0,  in1 = a962, in2 = 7211, out = 1b73, zr = 0, neg = 0, ov = 0
ALUop = 4,  in1 = 4f09, in2 = 4696, out = b060, zr = 0, neg = 0, ov = 0
ALUop = 6,  in1 = a6c2, in2 = f3a7, out = 014d, zr = 0, neg = 0, ov = 0
ALUop = 5,  in1 = a94b, in2 = 601a, out = 2c00, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 9719, in2 = 5311, out = 1311, zr = 0, neg = 0, ov = 0
ALUop = 3,  in1 = 7e8a, in2 = 9fd3, out = 1e82, zr = 0, neg = 0, ov = 0
