3524 + 5e81 = 8fff, zr = 0, neg = 1, ov = 1
2558 + 5ecf = 8fff, zr = 0, neg = 1, ov = 1
47c4 + e1a7 = 296b, zr = 0, neg = 0, ov = 0
1eaa + 4e2d = 6cd7, zr = 0, neg = 0, ov = 0
c686 + 6563 = 2be9, zr = 0, neg = 0, ov = 0
4e32 + d9bc = 27ee, zr = 0, neg = 0, ov = 0
8ab1 + b8c5 = 8000, zr = 0, neg = 1, ov = 1
00e5 + d5b2 = d697, zr = 0, neg = 1, ov = 0
c058 + 1606 = d65e, zr = 0, neg = 1, ov = 0
43eb + e07e = 2469, zr = 0, neg = 0, ov = 0
53c8 + 79ad = 8fff, zr = 0, neg = 1, ov = 1
df9f + 59e8 = 3987, zr = 0, neg = 0, ov = 0
ec94 + 9d65 = 89f9, zr = 0, neg = 1, ov = 0
63b7 + 5841 = 8fff, zr = 0, neg = 1, ov = 1
fb54 + fee8 = fa3c, zr = 0, neg = 1, ov = 0
181c + bc7c = d498, zr = 0, neg = 1, ov = 0
ab7b + da66 = 85e1, zr = 0, neg = 1, ov = 0
0f91 + 2147 = 30d8, zr = 0, neg = 0, ov = 0
e81a + 2d66 = 1580, zr = 0, neg = 0, ov = 0
0cbd + def8 = ebb5, zr = 0, neg = 1, ov = 0
5dd8 + b0a4 = 0e7c, zr = 0, neg = 0, ov = 0
a3b7 + 176f = bb26, zr = 0, neg = 1, ov = 0
7612 + e0d0 = 56e2, zr = 0, neg = 0, ov = 0
1da4 + a0b4 = be58, zr = 0, neg = 1, ov = 0
6263 + fdb5 = 6018, zr = 0, neg = 0, ov = 0
8583 + 1a8b = a00e, zr = 0, neg = 1, ov = 0
0b77 + fcc0 = 0837, zr = 0, neg = 0, ov = 0
a6c2 + e0a1 = 8763, zr = 0, neg = 1, ov = 0
1b84 + a151 = bcd5, zr = 0, neg = 1, ov = 0
11aa + 0ea7 = 2051, zr = 0, neg = 0, ov = 0
0038 + 60dd = 6115, zr = 0, neg = 0, ov = 0
0d44 + 80fb = 8e3f, zr = 0, neg = 1, ov = 0
e578 + 7a57 = 5fcf, zr = 0, neg = 0, ov = 0
a7d0 + d223 = 8000, zr = 0, neg = 1, ov = 1
b9cf + ebcb = a59a, zr = 0, neg = 1, ov = 0
ac59 + 5ed4 = 0b2d, zr = 0, neg = 0, ov = 0
24d3 + 6ab6 = 8fff, zr = 0, neg = 1, ov = 1
a98c + 45b3 = ef3f, zr = 0, neg = 1, ov = 0
9571 + 7b06 = 1077, zr = 0, neg = 0, ov = 0
e963 + 5d8b = 46ee, zr = 0, neg = 0, ov = 0
3560 + 5237 = 8fff, zr = 0, neg = 1, ov = 1
76bc + 443f = 8fff, zr = 0, neg = 1, ov = 1
f2a3 + f398 = e63b, zr = 0, neg = 1, ov = 0
1f7b + 5813 = 778e, zr = 0, neg = 0, ov = 0
7969 + 121c = 8fff, zr = 0, neg = 1, ov = 1
6f41 + b4a2 = 23e3, zr = 0, neg = 0, ov = 0
342c + 31b2 = 65de, zr = 0, neg = 0, ov = 0
b063 + 3424 = e487, zr = 0, neg = 1, ov = 0
5157 + 89ae = db05, zr = 0, neg = 1, ov = 0
f01f + 7547 = 6566, zr = 0, neg = 0, ov = 0
b966 + 1720 = d086, zr = 0, neg = 1, ov = 0
fccc + cf4d = cc19, zr = 0, neg = 1, ov = 0
1bb6 + 97a3 = b359, zr = 0, neg = 1, ov = 0
5ff1 + 63ab = 8fff, zr = 0, neg = 1, ov = 1
e1f7 + 829f = 8000, zr = 0, neg = 1, ov = 1
6204 + 09e0 = 6be4, zr = 0, neg = 0, ov = 0
3795 + 1a62 = 51f7, zr = 0, neg = 0, ov = 0
16c9 + 5fba = 7683, zr = 0, neg = 0, ov = 0
0bdd + 561a = 61f7, zr = 0, neg = 0, ov = 0
4700 + c1c3 = 08c3, zr = 0, neg = 0, ov = 0
074f + f52b = fc7a, zr = 0, neg = 1, ov = 0
7b69 + 4b0f = 8fff, zr = 0, neg = 1, ov = 1
99e5 + 73bc = 0da1, zr = 0, neg = 0, ov = 0
02c5 + d91d = dbe2, zr = 0, neg = 1, ov = 0
ebaa + 0820 = f3ca, zr = 0, neg = 1, ov = 0
ebde + 0610 = f1ee, zr = 0, neg = 1, ov = 0
e87d + b3e7 = 9c64, zr = 0, neg = 1, ov = 0
fa38 + 2ee6 = 291e, zr = 0, neg = 0, ov = 0
4158 + 312c = 7284, zr = 0, neg = 0, ov = 0
c57c + 70f3 = 366f, zr = 0, neg = 0, ov = 0
5ce7 + fc0c = 58f3, zr = 0, neg = 0, ov = 0
8f42 + a556 = 8000, zr = 0, neg = 1, ov = 1
68df + 51c5 = 8fff, zr = 0, neg = 1, ov = 1
6838 + 6897 = 8fff, zr = 0, neg = 1, ov = 1
52cd + 2c65 = 7f32, zr = 0, neg = 0, ov = 0
1d61 + 1834 = 3595, zr = 0, neg = 0, ov = 0
c6d9 + 499b = 1074, zr = 0, neg = 0, ov = 0
3963 + d146 = 0aa9, zr = 0, neg = 0, ov = 0
2c32 + 2287 = 4eb9, zr = 0, neg = 0, ov = 0
0792 + 6d05 = 7497, zr = 0, neg = 0, ov = 0
b498 + f618 = aab0, zr = 0, neg = 1, ov = 0
93c6 + 8754 = 8000, zr = 0, neg = 1, ov = 1
49c7 + c0db = 0aa2, zr = 0, neg = 0, ov = 0
ab98 + 7f1b = 2ab3, zr = 0, neg = 0, ov = 0
9728 + 3cc9 = d3f1, zr = 0, neg = 1, ov = 0
d91c + 6d9d = 46b9, zr = 0, neg = 0, ov = 0
099b + e4f6 = ee91, zr = 0, neg = 1, ov = 0
6aad + 3185 = 8fff, zr = 0, neg = 1, ov = 1
ccb2 + f8a9 = c55b, zr = 0, neg = 1, ov = 0
6aed + 63e5 = 8fff, zr = 0, neg = 1, ov = 1
ca34 + 70d0 = 3b04, zr = 0, neg = 0, ov = 0
a586 + 60db = 0661, zr = 0, neg = 0, ov = 0
b442 + 0a42 = be84, zr = 0, neg = 1, ov = 0
a6ca + 4716 = ede0, zr = 0, neg = 1, ov = 0
f1f9 + 42d8 = 34d1, zr = 0, neg = 0, ov = 0
bbc6 + f0f1 = acb7, zr = 0, neg = 1, ov = 0
afe4 + 54b8 = 049c, zr = 0, neg = 0, ov = 0
ede7 + f95f = e746, zr = 0, neg = 1, ov = 0
db10 + 3cef = 17ff, zr = 0, neg = 0, ov = 0
0ac2 + be61 = c923, zr = 0, neg = 1, ov = 0
1d2e + b7ae = d4dc, zr = 0, neg = 1, ov = 0
9e17 + 5a35 = f84c, zr = 0, neg = 1, ov = 0
e585 + 3e3d = 23c2, zr = 0, neg = 0, ov = 0
f5af + ac01 = a1b0, zr = 0, neg = 1, ov = 0
5e1d + 0e0d = 6c2a, zr = 0, neg = 0, ov = 0
1a25 + 4c2e = 6653, zr = 0, neg = 0, ov = 0
75e8 + 27e8 = 8fff, zr = 0, neg = 1, ov = 1
dd2f + 982a = 8000, zr = 0, neg = 1, ov = 1
d25c + 3fae = 120a, zr = 0, neg = 0, ov = 0
c391 + acc6 = 8000, zr = 0, neg = 1, ov = 1
e439 + d4aa = b8e3, zr = 0, neg = 1, ov = 0
1c38 + 65ee = 8fff, zr = 0, neg = 1, ov = 1
d8e7 + 25dd = fec4, zr = 0, neg = 1, ov = 0
f7ab + 5bf6 = 53a1, zr = 0, neg = 0, ov = 0
9b3c + 2b4c = c688, zr = 0, neg = 1, ov = 0
1860 + ee23 = 0683, zr = 0, neg = 0, ov = 0
d208 + a0c2 = 8000, zr = 0, neg = 1, ov = 1
140c + 39bc = 4dc8, zr = 0, neg = 0, ov = 0
f230 + 07f9 = fa29, zr = 0, neg = 1, ov = 0
318b + 1852 = 49dd, zr = 0, neg = 0, ov = 0
21c4 + 97a8 = b96c, zr = 0, neg = 1, ov = 0
7c74 + 2773 = 8fff, zr = 0, neg = 1, ov = 1
4cdc + 4a73 = 8fff, zr = 0, neg = 1, ov = 1
c2f3 + c188 = 847b, zr = 0, neg = 1, ov = 0
2094 + e024 = 00b8, zr = 0, neg = 0, ov = 0
9002 + 0314 = 9316, zr = 0, neg = 1, ov = 0
0a07 + d533 = df3a, zr = 0, neg = 1, ov = 0
3194 + c904 = fa98, zr = 0, neg = 1, ov = 0
3491 + 621a = 8fff, zr = 0, neg = 1, ov = 1
afd1 + ac57 = 8000, zr = 0, neg = 1, ov = 1
8a49 + 8756 = 8000, zr = 0, neg = 1, ov = 1
d9f6 + 0ec5 = e8bb, zr = 0, neg = 1, ov = 0
baef + fca8 = b797, zr = 0, neg = 1, ov = 0
38f2 + 07af = 40a1, zr = 0, neg = 0, ov = 0
2f3d + 417a = 70b7, zr = 0, neg = 0, ov = 0
1d5a + 75fc = 8fff, zr = 0, neg = 1, ov = 1
13e4 + 8dea = a1ce, zr = 0, neg = 1, ov = 0
8fc8 + f12c = 80f4, zr = 0, neg = 1, ov = 0
5516 + df72 = 3488, zr = 0, neg = 0, ov = 0
5a42 + d956 = 3398, zr = 0, neg = 0, ov = 0
9eed + f5a1 = 948e, zr = 0, neg = 1, ov = 0
0ec0 + 4938 = 57f8, zr = 0, neg = 0, ov = 0
5e91 + 46df = 8fff, zr = 0, neg = 1, ov = 1
f461 + 1d30 = 1191, zr = 0, neg = 0, ov = 0
bf6c + 12ba = d226, zr = 0, neg = 1, ov = 0
1873 + ef35 = 07a8, zr = 0, neg = 0, ov = 0
ab49 + 54a7 = fff0, zr = 0, neg = 1, ov = 0
49e0 + 1fa4 = 6984, zr = 0, neg = 0, ov = 0
d1b0 + c7b9 = 9969, zr = 0, neg = 1, ov = 0
0f17 + c400 = d317, zr = 0, neg = 1, ov = 0
9a66 + e949 = 83af, zr = 0, neg = 1, ov = 0
b80d + c077 = 8000, zr = 0, neg = 1, ov = 1
3453 + f3fa = 284d, zr = 0, neg = 0, ov = 0
4f64 + aa4b = f9af, zr = 0, neg = 1, ov = 0
8db7 + e419 = 8000, zr = 0, neg = 1, ov = 1
a364 + e0ea = 844e, zr = 0, neg = 1, ov = 0
4c01 + 77da = 8fff, zr = 0, neg = 1, ov = 1
3ac7 + 7ee0 = 8fff, zr = 0, neg = 1, ov = 1
e31f + 2753 = 0a72, zr = 0, neg = 0, ov = 0
66fd + 5f67 = 8fff, zr = 0, neg = 1, ov = 1
799a + 31c2 = 8fff, zr = 0, neg = 1, ov = 1
3301 + 20bf = 53c0, zr = 0, neg = 0, ov = 0
fa69 + 9111 = 8b7a, zr = 0, neg = 1, ov = 0
6951 + 1f12 = 8fff, zr = 0, neg = 1, ov = 1
16b4 + 0207 = 18bb, zr = 0, neg = 0, ov = 0
9523 + 731a = 083d, zr = 0, neg = 0, ov = 0
377f + 0128 = 38a7, zr = 0, neg = 0, ov = 0
026e + fb36 = fda4, zr = 0, neg = 1, ov = 0
887e + cbb7 = 8000, zr = 0, neg = 1, ov = 1
c1e6 + 5539 = 171f, zr = 0, neg = 0, ov = 0
f4f7 + 59d8 = 4ecf, zr = 0, neg = 0, ov = 0
9978 + d895 = 8000, zr = 0, neg = 1, ov = 1
2d04 + 6a3e = 8fff, zr = 0, neg = 1, ov = 1
1967 + a434 = bd9b, zr = 0, neg = 1, ov = 0
970d + 796a = 1077, zr = 0, neg = 0, ov = 0
8b9c + 9299 = 8000, zr = 0, neg = 1, ov = 1
62d3 + c1eb = 24be, zr = 0, neg = 0, ov = 0
fa44 + 4298 = 3cdc, zr = 0, neg = 0, ov = 0
7ced + 3e9e = 8fff, zr = 0, neg = 1, ov = 1
3656 + 0e5d = 44b3, zr = 0, neg = 0, ov = 0
8cf9 + ad5a = 8000, zr = 0, neg = 1, ov = 1
c814 + 11e0 = d9f4, zr = 0, neg = 1, ov = 0
0270 + 8a0d = 8c7d, zr = 0, neg = 1, ov = 0
ff1f + 27a3 = 26c2, zr = 0, neg = 0, ov = 0
0b6a + 11ba = 1d24, zr = 0, neg = 0, ov = 0
e342 + efd5 = d317, zr = 0, neg = 1, ov = 0
8e27 + 3e55 = cc7c, zr = 0, neg = 1, ov = 0
4076 + c1a0 = 0216, zr = 0, neg = 0, ov = 0
3bc2 + cdf1 = 09b3, zr = 0, neg = 0, ov = 0
a64d + bbd3 = 8000, zr = 0, neg = 1, ov = 1
7bd2 + 3939 = 8fff, zr = 0, neg = 1, ov = 1
5e4d + b7a9 = 15f6, zr = 0, neg = 0, ov = 0
7c69 + beaa = 3b13, zr = 0, neg = 0, ov = 0
745d + 55df = 8fff, zr = 0, neg = 1, ov = 1
2d32 + 5b92 = 8fff, zr = 0, neg = 1, ov = 1
b7d2 + efc7 = a799, zr = 0, neg = 1, ov = 0
3217 + c935 = fb4c, zr = 0, neg = 1, ov = 0
af40 + 9fac = 8000, zr = 0, neg = 1, ov = 1
013d + 8229 = 8366, zr = 0, neg = 1, ov = 0
aa9a + 4320 = edba, zr = 0, neg = 1, ov = 0
bdb4 + c950 = 8704, zr = 0, neg = 1, ov = 0
b2c5 + 777b = 2a40, zr = 0, neg = 0, ov = 0
57ae + 936e = eb1c, zr = 0, neg = 1, ov = 0
992e + 9849 = 8000, zr = 0, neg = 1, ov = 1
789c + 9fd2 = 186e, zr = 0, neg = 0, ov = 0
e37b + bed2 = a24d, zr = 0, neg = 1, ov = 0
90fd + 6a0d = fb0a, zr = 0, neg = 1, ov = 0
e0f6 + cb78 = ac6e, zr = 0, neg = 1, ov = 0
c945 + 2e2b = f770, zr = 0, neg = 1, ov = 0
9ec4 + 5727 = f5eb, zr = 0, neg = 1, ov = 0
0cac + e666 = f312, zr = 0, neg = 1, ov = 0
e780 + be8d = a60d, zr = 0, neg = 1, ov = 0
0a3d + 52d0 = 5d0d, zr = 0, neg = 0, ov = 0
4456 + 1c53 = 60a9, zr = 0, neg = 0, ov = 0
2dff + ece6 = 1ae5, zr = 0, neg = 0, ov = 0
0530 + 4f06 = 5436, zr = 0, neg = 0, ov = 0
9f91 + ee83 = 8e14, zr = 0, neg = 1, ov = 0
3514 + f0f9 = 260d, zr = 0, neg = 0, ov = 0
4f0d + 593a = 8fff, zr = 0, neg = 1, ov = 1
9f48 + 5fc9 = ff11, zr = 0, neg = 1, ov = 0
e68f + e275 = c904, zr = 0, neg = 1, ov = 0
d14b + b4c2 = 860d, zr = 0, neg = 1, ov = 0
d433 + 0a6a = de9d, zr = 0, neg = 1, ov = 0
1554 + ceda = e42e, zr = 0, neg = 1, ov = 0
43e8 + 0d4f = 5137, zr = 0, neg = 0, ov = 0
764a + 487e = 8fff, zr = 0, neg = 1, ov = 1
1de6 + e5cd = 03b3, zr = 0, neg = 0, ov = 0
c5f4 + 7ce3 = 42d7, zr = 0, neg = 0, ov = 0
1032 + 4f1e = 5f50, zr = 0, neg = 0, ov = 0
895d + 8a1e = 8000, zr = 0, neg = 1, ov = 1
88e9 + c4e2 = 8000, zr = 0, neg = 1, ov = 1
110b + 4aa7 = 5bb2, zr = 0, neg = 0, ov = 0
b0cf + 8611 = 8000, zr = 0, neg = 1, ov = 1
662c + 5a9a = 8fff, zr = 0, neg = 1, ov = 1
76dc + 8c07 = 02e3, zr = 0, neg = 0, ov = 0
5742 + 1650 = 6d92, zr = 0, neg = 0, ov = 0
852e + 9427 = 8000, zr = 0, neg = 1, ov = 1
6e71 + 9baa = 0a1b, zr = 0, neg = 0, ov = 0
4933 + 1a0c = 633f, zr = 0, neg = 0, ov = 0
f8fc + c29e = bb9a, zr = 0, neg = 1, ov = 0
ec6a + 5bb4 = 481e, zr = 0, neg = 0, ov = 0
0117 + 2b69 = 2c80, zr = 0, neg = 0, ov = 0
5c86 + 50b1 = 8fff, zr = 0, neg = 1, ov = 1
549b + 2df5 = 8fff, zr = 0, neg = 1, ov = 1
4755 + b8c7 = 001c, zr = 0, neg = 0, ov = 0
7eb4 + e9d1 = 6885, zr = 0, neg = 0, ov = 0
1445 + 0ff8 = 243d, zr = 0, neg = 0, ov = 0
cc2c + 374f = 037b, zr = 0, neg = 0, ov = 0
f4d3 + 8d72 = 8245, zr = 0, neg = 1, ov = 0
4960 + b41e = fd7e, zr = 0, neg = 1, ov = 0
cecb + 305b = ff26, zr = 0, neg = 1, ov = 0
be75 + bf06 = 8000, zr = 0, neg = 1, ov = 1
54a3 + b8ef = 0d92, zr = 0, neg = 0, ov = 0
bbf6 + 7007 = 2bfd, zr = 0, neg = 0, ov = 0
edd3 + 9de9 = 8bbc, zr = 0, neg = 1, ov = 0
8b5d + a789 = 8000, zr = 0, neg = 1, ov = 1
c67e + 1bad = e22b, zr = 0, neg = 1, ov = 0
3aad + fce4 = 3791, zr = 0, neg = 0, ov = 0
cd46 + 2e36 = fb7c, zr = 0, neg = 1, ov = 0
95b7 + cde7 = 8000, zr = 0, neg = 1, ov = 1
ad9d + 922d = 8000, zr = 0, neg = 1, ov = 1
2511 + 36a7 = 5bb8, zr = 0, neg = 0, ov = 0
d074 + c736 = 97aa, zr = 0, neg = 1, ov = 0
366e + 123d = 48ab, zr = 0, neg = 0, ov = 0
669a + 04d4 = 6b6e, zr = 0, neg = 0, ov = 0
d95e + febe = d81c, zr = 0, neg = 1, ov = 0
59a3 + 46f6 = 8fff, zr = 0, neg = 1, ov = 1
d511 + 560b = 2b1c, zr = 0, neg = 0, ov = 0
53b3 + 4a8a = 8fff, zr = 0, neg = 1, ov = 1
b93f + 36d2 = f011, zr = 0, neg = 1, ov = 0
c001 + 8c2b = 8000, zr = 0, neg = 1, ov = 1
cfbc + 7a5a = 4a16, zr = 0, neg = 0, ov = 0
d16d + 4844 = 19b1, zr = 0, neg = 0, ov = 0
25e4 + bf65 = e549, zr = 0, neg = 1, ov = 0
6ffd + 7bb4 = 8fff, zr = 0, neg = 1, ov = 1
8264 + 5dd4 = e038, zr = 0, neg = 1, ov = 0
439b + df6a = 2305, zr = 0, neg = 0, ov = 0
7983 + 7452 = 8fff, zr = 0, neg = 1, ov = 1
bdf2 + eee6 = acd8, zr = 0, neg = 1, ov = 0
5382 + dead = 322f, zr = 0, neg = 0, ov = 0
08b9 + eb21 = f3da, zr = 0, neg = 1, ov = 0
1a2a + 392b = 5355, zr = 0, neg = 0, ov = 0
1142 + cacd = dc0f, zr = 0, neg = 1, ov = 0
9c1d + de76 = 8000, zr = 0, neg = 1, ov = 1
81b7 + 4e6d = d024, zr = 0, neg = 1, ov = 0
6604 + ed78 = 537c, zr = 0, neg = 0, ov = 0
c7c3 + ee39 = b5fc, zr = 0, neg = 1, ov = 0
c337 + 3fc6 = 02fd, zr = 0, neg = 0, ov = 0
0a18 + e93d = f355, zr = 0, neg = 1, ov = 0
bced + 70d8 = 2dc5, zr = 0, neg = 0, ov = 0
3f94 + 38bf = 7853, zr = 0, neg = 0, ov = 0
2296 + ddd1 = 0067, zr = 0, neg = 0, ov = 0
0a73 + 984f = a2c2, zr = 0, neg = 1, ov = 0
7f70 + a2fd = 226d, zr = 0, neg = 0, ov = 0
db50 + 8889 = 8000, zr = 0, neg = 1, ov = 1
1ef1 + 9bd1 = bac2, zr = 0, neg = 1, ov = 0
db5d + 41f6 = 1d53, zr = 0, neg = 0, ov = 0
0d21 + 638e = 70af, zr = 0, neg = 0, ov = 0
f8a3 + c10e = b9b1, zr = 0, neg = 1, ov = 0
1579 + 5657 = 6bd0, zr = 0, neg = 0, ov = 0
dea4 + c1c6 = a06a, zr = 0, neg = 1, ov = 0
c45a + 93e2 = 8000, zr = 0, neg = 1, ov = 1
fb38 + beae = b9e6, zr = 0, neg = 1, ov = 0
66c3 + f27b = 593e, zr = 0, neg = 0, ov = 0
76f7 + f715 = 6e0c, zr = 0, neg = 0, ov = 0
0750 + 12a3 = 19f3, zr = 0, neg = 0, ov = 0
3e12 + 6521 = 8fff, zr = 0, neg = 1, ov = 1
7319 + 4ce9 = 8fff, zr = 0, neg = 1, ov = 1
01e7 + c465 = c64c, zr = 0, neg = 1, ov = 0
3498 + c14d = f5e5, zr = 0, neg = 1, ov = 0
2739 + 90d5 = b80e, zr = 0, neg = 1, ov = 0
981e + 46d1 = deef, zr = 0, neg = 1, ov = 0
dc4c + 09ac = e5f8, zr = 0, neg = 1, ov = 0
acf9 + 7d88 = 2a81, zr = 0, neg = 0, ov = 0
11d4 + 2522 = 36f6, zr = 0, neg = 0, ov = 0
3ddc + beb7 = fc93, zr = 0, neg = 1, ov = 0
6d05 + a37a = 107f, zr = 0, neg = 0, ov = 0
d0aa + 286d = f917, zr = 0, neg = 1, ov = 0
5e95 + 015f = 5ff4, zr = 0, neg = 0, ov = 0
b92f + 9720 = 8000, zr = 0, neg = 1, ov = 1
101d + 76fd = 8fff, zr = 0, neg = 1, ov = 1
01ef + a5a2 = a791, zr = 0, neg = 1, ov = 0
6e91 + 00dd = 6f6e, zr = 0, neg = 0, ov = 0
7191 + ad21 = 1eb2, zr = 0, neg = 0, ov = 0
264d + 5eee = 8fff, zr = 0, neg = 1, ov = 1
9b11 + ce5a = 8000, zr = 0, neg = 1, ov = 1
a26f + 0bbd = ae2c, zr = 0, neg = 1, ov = 0
c442 + e2d1 = a713, zr = 0, neg = 1, ov = 0
0ee3 + 3f52 = 4e35, zr = 0, neg = 0, ov = 0
ffbc + 8632 = 85ee, zr = 0, neg = 1, ov = 0
59ff + faa5 = 54a4, zr = 0, neg = 0, ov = 0
12d6 + 1796 = 2a6c, zr = 0, neg = 0, ov = 0
2dfc + f626 = 2422, zr = 0, neg = 0, ov = 0
8fb7 + aff1 = 8000, zr = 0, neg = 1, ov = 1
f22a + b158 = a382, zr = 0, neg = 1, ov = 0
bd20 + 2a51 = e771, zr = 0, neg = 1, ov = 0
db31 + 64e2 = 4013, zr = 0, neg = 0, ov = 0
a901 + 242b = cd2c, zr = 0, neg = 1, ov = 0
cf46 + 0e2d = dd73, zr = 0, neg = 1, ov = 0
2078 + fd74 = 1dec, zr = 0, neg = 0, ov = 0
7c95 + 6ae3 = 8fff, zr = 0, neg = 1, ov = 1
af4a + cbb9 = 8000, zr = 0, neg = 1, ov = 1
4fcb + f268 = 4233, zr = 0, neg = 0, ov = 0
a06f + 6eea = 0f59, zr = 0, neg = 0, ov = 0
7216 + e6b0 = 58c6, zr = 0, neg = 0, ov = 0
00d1 + 801c = 80ed, zr = 0, neg = 1, ov = 0
d162 + 3f6e = 10d0, zr = 0, neg = 0, ov = 0
9ad0 + 5feb = fabb, zr = 0, neg = 1, ov = 0
1b45 + b820 = d365, zr = 0, neg = 1, ov = 0
fc9d + 25bd = 225a, zr = 0, neg = 0, ov = 0
b65b + d0dd = 8738, zr = 0, neg = 1, ov = 0
7113 + aea6 = 1fb9, zr = 0, neg = 0, ov = 0
d577 + c368 = 98df, zr = 0, neg = 1, ov = 0
0217 + 960a = 9821, zr = 0, neg = 1, ov = 0
617e + 8b83 = ed01, zr = 0, neg = 1, ov = 0
8124 + 3dd7 = befb, zr = 0, neg = 1, ov = 0
0245 + e4f6 = e73b, zr = 0, neg = 1, ov = 0
7409 + b974 = 2d7d, zr = 0, neg = 0, ov = 0
2a41 + 4d37 = 7778, zr = 0, neg = 0, ov = 0
2b8e + ea2e = 15bc, zr = 0, neg = 0, ov = 0
0473 + fc44 = 00b7, zr = 0, neg = 0, ov = 0
b0f4 + 6b51 = 1c45, zr = 0, neg = 0, ov = 0
7b57 + f58c = 70e3, zr = 0, neg = 0, ov = 0
d308 + 97a6 = 8000, zr = 0, neg = 1, ov = 1
3934 + ed76 = 26aa, zr = 0, neg = 0, ov = 0
18cd + 8b98 = a465, zr = 0, neg = 1, ov = 0
aba7 + 636b = 0f12, zr = 0, neg = 0, ov = 0
d35e + 22ac = f60a, zr = 0, neg = 1, ov = 0
ffc6 + 93e8 = 93ae, zr = 0, neg = 1, ov = 0
0c1b + f884 = 049f, zr = 0, neg = 0, ov = 0
219c + 798a = 8fff, zr = 0, neg = 1, ov = 1
8fbe + 6d34 = fcf2, zr = 0, neg = 1, ov = 0
b97c + cf90 = 890c, zr = 0, neg = 1, ov = 0
ea6d + 960e = 807b, zr = 0, neg = 1, ov = 0
38da + 15c2 = 4e9c, zr = 0, neg = 0, ov = 0
6661 + 57a7 = 8fff, zr = 0, neg = 1, ov = 1
c620 + 8546 = 8000, zr = 0, neg = 1, ov = 1
1239 + 4550 = 5789, zr = 0, neg = 0, ov = 0
524e + 1945 = 6b93, zr = 0, neg = 0, ov = 0
b996 + bfaf = 8000, zr = 0, neg = 1, ov = 1
86b2 + 8fed = 8000, zr = 0, neg = 1, ov = 1
e613 + e1c1 = c7d4, zr = 0, neg = 1, ov = 0
d0a5 + 63b7 = 345c, zr = 0, neg = 0, ov = 0
e630 + 86e8 = 8000, zr = 0, neg = 1, ov = 1
5a90 + d078 = 2b08, zr = 0, neg = 0, ov = 0
c54d + 4a56 = 0fa3, zr = 0, neg = 0, ov = 0
111e + d525 = e643, zr = 0, neg = 1, ov = 0
4f4c + 8d71 = dcbd, zr = 0, neg = 1, ov = 0
a0f3 + 2ad2 = cbc5, zr = 0, neg = 1, ov = 0
0fed + 6483 = 7470, zr = 0, neg = 0, ov = 0
74b8 + 4eda = 8fff, zr = 0, neg = 1, ov = 1
5382 + b257 = 05d9, zr = 0, neg = 0, ov = 0
b8d9 + 7ba6 = 347f, zr = 0, neg = 0, ov = 0
240d + 0f12 = 331f, zr = 0, neg = 0, ov = 0
5bce + ad17 = 08e5, zr = 0, neg = 0, ov = 0
516a + d7e7 = 2951, zr = 0, neg = 0, ov = 0
0545 + a302 = a847, zr = 0, neg = 1, ov = 0
6491 + 26ee = 8fff, zr = 0, neg = 1, ov = 1
2403 + d5ad = f9b0, zr = 0, neg = 1, ov = 0
ab8d + dbda = 8767, zr = 0, neg = 1, ov = 0
e5dd + 81e2 = 8000, zr = 0, neg = 1, ov = 1
2f45 + 8db6 = bcfb, zr = 0, neg = 1, ov = 0
3095 + a36d = d402, zr = 0, neg = 1, ov = 0
bfa9 + 9d69 = 8000, zr = 0, neg = 1, ov = 1
b7f8 + f497 = ac8f, zr = 0, neg = 1, ov = 0
e458 + 2244 = 069c, zr = 0, neg = 0, ov = 0
e116 + f687 = d79d, zr = 0, neg = 1, ov = 0
ef63 + ff38 = ee9b, zr = 0, neg = 1, ov = 0
dbf4 + e00b = bbff, zr = 0, neg = 1, ov = 0
e535 + c90a = ae3f, zr = 0, neg = 1, ov = 0
9279 + b3ba = 8000, zr = 0, neg = 1, ov = 1
984c + df24 = 8000, zr = 0, neg = 1, ov = 1
b306 + 25ea = d8f0, zr = 0, neg = 1, ov = 0
90c2 + 5c4e = ed10, zr = 0, neg = 1, ov = 0
a886 + b471 = 8000, zr = 0, neg = 1, ov = 1
1d53 + 1df7 = 3b4a, zr = 0, neg = 0, ov = 0
9f51 + 9faa = 8000, zr = 0, neg = 1, ov = 1
48f5 + be4f = 0744, zr = 0, neg = 0, ov = 0
81b0 + dfb6 = 8000, zr = 0, neg = 1, ov = 1
df88 + 9cf1 = 8000, zr = 0, neg = 1, ov = 1
fc72 + 306f = 2ce1, zr = 0, neg = 0, ov = 0
6bd4 + d13d = 3d11, zr = 0, neg = 0, ov = 0
7d46 + 0e09 = 8fff, zr = 0, neg = 1, ov = 1
384c + 393c = 7188, zr = 0, neg = 0, ov = 0
2e5e + b9d4 = e832, zr = 0, neg = 1, ov = 0
57ce + 731e = 8fff, zr = 0, neg = 1, ov = 1
fa05 + 261b = 2020, zr = 0, neg = 0, ov = 0
8edc + d738 = 8000, zr = 0, neg = 1, ov = 1
92a8 + 1994 = ac3c, zr = 0, neg = 1, ov = 0
6f78 + 8389 = f301, zr = 0, neg = 1, ov = 0
5d0d + 0660 = 636d, zr = 0, neg = 0, ov = 0
4139 + 51ac = 8fff, zr = 0, neg = 1, ov = 1
8822 + 2e0b = b62d, zr = 0, neg = 1, ov = 0
10a4 + e147 = f1eb, zr = 0, neg = 1, ov = 0
