3524 <<  1 = 6a48, dir = 1, arr = 1
a5a3 <<  9 = 0052, dir = 0, arr = 0
85ab <<  4 = 085a, dir = 0, arr = 1
5e6c << 11 = 6000, dir = 1, arr = 1
e51d <<  3 = 28e8, dir = 1, arr = 1
7d1a <<  1 = fa34, dir = 1, arr = 0
5788 <<  4 = 7880, dir = 1, arr = 1
5d29 <<  1 = 2e94, dir = 0, arr = 0
3cb2 << 11 = 0007, dir = 0, arr = 1
6177 << 15 = 8000, dir = 1, arr = 1
f7c7 << 11 = 001e, dir = 0, arr = 0
e9da <<  7 = 01d3, dir = 0, arr = 1
e394 << 12 = 000e, dir = 0, arr = 0
5111 << 15 = 8000, dir = 1, arr = 0
6130 <<  4 = 0613, dir = 0, arr = 0
ff1a <<  5 = 07f8, dir = 0, arr = 1
d2fb << 10 = 0034, dir = 0, arr = 1
4de1 << 15 = 0000, dir = 0, arr = 1
9804 <<  4 = 8040, dir = 1, arr = 0
a058 <<  7 = 2c00, dir = 1, arr = 0
11c8 <<  5 = 3900, dir = 1, arr = 0
57e4 <<  0 = 57e4, dir = 1, arr = 0
9a5c << 13 = 8000, dir = 1, arr = 1
ce34 << 13 = 0006, dir = 0, arr = 1
9ae8 <<  9 = d000, dir = 1, arr = 1
6b74 <<  8 = 006b, dir = 0, arr = 0
6a8d << 14 = 0001, dir = 0, arr = 0
88df << 10 = 0022, dir = 0, arr = 1
6fad << 13 = a000, dir = 1, arr = 0
8bb1 <<  0 = 8bb1, dir = 1, arr = 1
0785 << 13 = 0000, dir = 0, arr = 0
ce7c <<  5 = 0673, dir = 0, arr = 1
9037 <<  2 = 40dc, dir = 1, arr = 1
b6d9 <<  4 = 0b6d, dir = 0, arr = 0
6d2a <<  0 = 6d2a, dir = 0, arr = 0
a17f <<  7 = 0142, dir = 0, arr = 1
fdcd <<  7 = e680, dir = 1, arr = 0
eeaf <<  4 = 0eea, dir = 0, arr = 1
a0bc <<  6 = 2f00, dir = 1, arr = 1
ff0e << 14 = 0003, dir = 0, arr = 1
b741 <<  5 = 05ba, dir = 0, arr = 0
32d4 <<  3 = 96a0, dir = 1, arr = 0
9f36 << 10 = d800, dir = 1, arr = 1
e960 << 11 = 0000, dir = 1, arr = 0
bd4c <<  1 = 5ea6, dir = 0, arr = 1
832c <<  8 = 2c00, dir = 1, arr = 1
6bab <<  3 = 5d58, dir = 1, arr = 0
5e1e <<  3 = f0f0, dir = 1, arr = 0
0cf4 << 12 = 4000, dir = 1, arr = 1
de3d << 14 = 4000, dir = 1, arr = 1
03a7 <<  4 = 003a, dir = 0, arr = 1
60c2 << 13 = 0003, dir = 0, arr = 0
abe5 <<  2 = 2af9, dir = 0, arr = 0
478d <<  1 = 8f1a, dir = 1, arr = 1
6591 <<  9 = 2200, dir = 1, arr = 0
f0f8 <<  6 = 3e00, dir = 1, arr = 0
92d7 <<  9 = 0049, dir = 0, arr = 1
ba07 <<  4 = a070, dir = 1, arr = 1
950a << 12 = a000, dir = 1, arr = 0
0afe << 13 = c000, dir = 1, arr = 1
c9eb <<  6 = 7ac0, dir = 1, arr = 0
3a53 << 11 = 0007, dir = 0, arr = 1
8f4a <<  2 = 3d28, dir = 1, arr = 1
b001 <<  3 = 8008, dir = 1, arr = 0
490a <<  6 = 4280, dir = 1, arr = 0
c93c << 14 = 0000, dir = 1, arr = 1
5784 << 11 = 000a, dir = 0, arr = 0
e283 << 15 = 0001, dir = 0, arr = 0
1649 <<  3 = 02c9, dir = 0, arr = 1
6011 << 10 = 0018, dir = 0, arr = 0
eb45 <<  2 = ad14, dir = 1, arr = 0
a0b5 << 11 = 0014, dir = 0, arr = 1
3044 <<  3 = 8220, dir = 1, arr = 1
04ff << 13 = e000, dir = 1, arr = 1
48d3 << 15 = 0000, dir = 0, arr = 1
eada <<  3 = 1d5b, dir = 0, arr = 0
9483 <<  6 = 20c0, dir = 1, arr = 1
b577 << 11 = b800, dir = 1, arr = 1
758d <<  4 = 58d0, dir = 1, arr = 0
c1a7 <<  8 = 00c1, dir = 0, arr = 1
47d5 <<  9 = aa00, dir = 1, arr = 0
708a <<  9 = 1400, dir = 1, arr = 0
6a4c <<  0 = 6a4c, dir = 1, arr = 1
22a3 << 15 = 8000, dir = 1, arr = 1
42b3 <<  5 = 5660, dir = 1, arr = 0
394b <<  2 = 0e52, dir = 0, arr = 1
2fc2 << 12 = 2000, dir = 1, arr = 0
1085 << 14 = 0000, dir = 0, arr = 1
8da2 << 12 = 2000, dir = 1, arr = 0
0d2e <<  3 = 01a5, dir = 0, arr = 1
bedb << 14 = 0002, dir = 0, arr = 1
8b96 <<  1 = 172c, dir = 1, arr = 1
238e << 13 = 0001, dir = 0, arr = 0
ec6b << 12 = b000, dir = 1, arr = 0
191d <<  6 = 0064, dir = 0, arr = 1
9211 <<  6 = 0248, dir = 0, arr = 1
022c <<  3 = 1160, dir = 1, arr = 1
d857 <<  3 = c2b8, dir = 1, arr = 1
4106 <<  0 = 4106, dir = 0, arr = 1
2483 <<  0 = 2483, dir = 1, arr = 0
305d <<  3 = 060b, dir = 0, arr = 0
d1cd << 14 = 0003, dir = 0, arr = 0
3270 <<  4 = 0327, dir = 0, arr = 0
422a <<  4 = 22a0, dir = 1, arr = 0
a88a <<  0 = a88a, dir = 1, arr = 0
d786 <<  9 = 0c00, dir = 1, arr = 0
f2eb <<  5 = 0797, dir = 0, arr = 0
ed54 << 10 = 5000, dir = 1, arr = 0
6f05 <<  6 = 01bc, dir = 0, arr = 1
e67f <<  3 = 33f8, dir = 1, arr = 1
7e23 <<  2 = 1f88, dir = 0, arr = 0
23c2 <<  1 = 4784, dir = 1, arr = 0
806a << 13 = 0004, dir = 0, arr = 0
0255 << 14 = 0000, dir = 0, arr = 0
d43e <<  5 = 87c0, dir = 1, arr = 0
e506 <<  7 = 8300, dir = 1, arr = 1
dc00 << 10 = 0000, dir = 1, arr = 0
2ba8 <<  0 = 2ba8, dir = 1, arr = 0
f839 <<  4 = 8390, dir = 1, arr = 0
32e5 <<  0 = 32e5, dir = 0, arr = 1
8615 << 12 = 0008, dir = 0, arr = 0
5e77 <<  2 = 179d, dir = 0, arr = 0
e64c <<  0 = e64c, dir = 1, arr = 1
0db4 <<  3 = 01b6, dir = 0, arr = 0
7a62 << 13 = 0003, dir = 0, arr = 1
9e85 <<  1 = 3d0a, dir = 1, arr = 1
a249 <<  5 = 4920, dir = 1, arr = 0
72b9 << 11 = 000e, dir = 0, arr = 0
bc69 <<  5 = 8d20, dir = 1, arr = 0
ebb6 << 14 = 0003, dir = 0, arr = 0
2bfb << 12 = b000, dir = 1, arr = 0
648d <<  6 = 2340, dir = 1, arr = 1
4bd5 <<  4 = 04bd, dir = 0, arr = 0
426e << 12 = 0004, dir = 0, arr = 1
7d87 <<  8 = 8700, dir = 1, arr = 0
e379 <<  5 = 6f20, dir = 1, arr = 1
22dd << 10 = 7400, dir = 1, arr = 0
a7f4 <<  2 = 29fd, dir = 0, arr = 1
9dc9 <<  9 = 004e, dir = 0, arr = 0
efd9 << 13 = 2000, dir = 1, arr = 1
489e << 13 = 0002, dir = 0, arr = 0
16cf << 12 = 0001, dir = 0, arr = 0
86b9 <<  9 = 0043, dir = 0, arr = 1
847a <<  8 = 0084, dir = 0, arr = 1
b981 <<  4 = 0b98, dir = 0, arr = 1
932b <<  7 = 0126, dir = 0, arr = 1
3fc9 << 15 = 0000, dir = 0, arr = 0
a6f9 <<  1 = 537c, dir = 0, arr = 1
7797 << 14 = 0001, dir = 0, arr = 0
1d30 <<  6 = 4c00, dir = 1, arr = 0
c043 << 12 = 000c, dir = 0, arr = 1
5427 <<  7 = 1380, dir = 1, arr = 1
80fb <<  6 = 0203, dir = 0, arr = 1
b16d << 13 = a000, dir = 1, arr = 0
11aa << 13 = 0000, dir = 0, arr = 1
8e64 << 14 = 0002, dir = 0, arr = 1
d433 <<  3 = a198, dir = 1, arr = 1
512f <<  6 = 0144, dir = 0, arr = 1
2c1c << 11 = 0005, dir = 0, arr = 1
5404 << 12 = 0005, dir = 0, arr = 1
768c <<  7 = 4600, dir = 1, arr = 1
fce5 << 12 = 000f, dir = 0, arr = 0
12b0 << 11 = 8000, dir = 1, arr = 1
a7ab << 12 = 000a, dir = 0, arr = 0
627e <<  2 = 189f, dir = 0, arr = 1
b481 <<  1 = 5a40, dir = 0, arr = 1
c7d6 << 11 = b000, dir = 1, arr = 1
84af << 10 = 0021, dir = 0, arr = 1
9c0a << 11 = 0013, dir = 0, arr = 1
79d4 <<  6 = 01e7, dir = 0, arr = 0
45b9 <<  7 = 008b, dir = 0, arr = 1
ef76 <<  8 = 7600, dir = 1, arr = 0
231a <<  8 = 1a00, dir = 1, arr = 0
48f4 <<  3 = 47a0, dir = 1, arr = 0
909b <<  6 = 0242, dir = 0, arr = 0
e5db << 11 = d800, dir = 1, arr = 0
f3e4 << 10 = 003c, dir = 0, arr = 0
2496 <<  1 = 492c, dir = 1, arr = 1
a93a << 10 = e800, dir = 1, arr = 0
6786 << 10 = 0019, dir = 0, arr = 0
1144 << 12 = 4000, dir = 1, arr = 1
0c70 <<  0 = 0c70, dir = 1, arr = 0
8b2c <<  0 = 8b2c, dir = 0, arr = 1
7654 <<  1 = eca8, dir = 1, arr = 1
7922 <<  6 = 4880, dir = 1, arr = 1
019c <<  0 = 019c, dir = 0, arr = 1
3b40 <<  2 = 0ed0, dir = 0, arr = 1
10b2 << 15 = 0000, dir = 0, arr = 0
2ecd << 10 = 3400, dir = 1, arr = 1
00f2 <<  6 = 3c80, dir = 1, arr = 1
b5e0 <<  5 = 05af, dir = 0, arr = 1
37ff <<  7 = 006f, dir = 0, arr = 0
2f62 <<  7 = 005e, dir = 0, arr = 1
0f70 << 10 = c000, dir = 1, arr = 1
fd70 <<  8 = 7000, dir = 1, arr = 1
e8ea << 14 = 0003, dir = 0, arr = 0
7c22 <<  8 = 007c, dir = 0, arr = 1
2691 <<  8 = 9100, dir = 1, arr = 1
10ab <<  7 = 5580, dir = 1, arr = 0
27d7 << 15 = 0000, dir = 0, arr = 1
16dc <<  0 = 16dc, dir = 1, arr = 0
4ab4 << 15 = 0000, dir = 0, arr = 1
ef08 << 10 = 003b, dir = 0, arr = 0
f138 <<  6 = 03c4, dir = 0, arr = 0
fa46 <<  3 = d230, dir = 1, arr = 0
7b7a <<  2 = ede8, dir = 1, arr = 0
9b15 <<  4 = 09b1, dir = 0, arr = 1
47f1 <<  4 = 7f10, dir = 1, arr = 1
2c60 << 11 = 0005, dir = 0, arr = 0
b623 <<  8 = 2300, dir = 1, arr = 0
10dc <<  1 = 21b8, dir = 1, arr = 1
29ba << 13 = 0001, dir = 0, arr = 0
a8d3 <<  0 = a8d3, dir = 1, arr = 1
fff4 << 11 = a000, dir = 1, arr = 0
543f << 12 = f000, dir = 1, arr = 1
977a <<  9 = f400, dir = 1, arr = 1
7353 <<  7 = 00e6, dir = 0, arr = 0
5290 <<  6 = 014a, dir = 0, arr = 0
655a << 11 = 000c, dir = 0, arr = 1
91a9 <<  1 = 2352, dir = 1, arr = 0
89fd << 14 = 4000, dir = 1, arr = 0
b25d << 13 = a000, dir = 1, arr = 1
3ee3 << 14 = c000, dir = 1, arr = 1
18b4 <<  6 = 0062, dir = 0, arr = 1
e9b6 <<  0 = e9b6, dir = 1, arr = 0
1ee3 <<  1 = 3dc6, dir = 1, arr = 1
e688 <<  0 = e688, dir = 0, arr = 0
2b56 << 10 = 5800, dir = 1, arr = 1
968f <<  2 = 25a3, dir = 0, arr = 0
972b << 13 = 0004, dir = 0, arr = 1
5951 << 10 = 0016, dir = 0, arr = 0
c8fd <<  0 = c8fd, dir = 0, arr = 0
8e20 <<  6 = 8800, dir = 1, arr = 1
1c1f << 10 = 0007, dir = 0, arr = 1
9801 <<  0 = 9801, dir = 1, arr = 1
f228 <<  4 = 0f22, dir = 0, arr = 0
d5ec <<  8 = ec00, dir = 1, arr = 0
acec <<  8 = ec00, dir = 1, arr = 0
a573 << 14 = 0002, dir = 0, arr = 1
a8c9 <<  1 = 5192, dir = 1, arr = 0
67c0 <<  2 = 9f00, dir = 1, arr = 1
495f <<  8 = 0049, dir = 0, arr = 0
7afc <<  1 = 3d7e, dir = 0, arr = 1
eaa1 <<  7 = 5080, dir = 1, arr = 1
4210 <<  7 = 0084, dir = 0, arr = 1
f047 <<  1 = 7823, dir = 0, arr = 0
1eca << 13 = 0000, dir = 0, arr = 0
b9a3 << 10 = 002e, dir = 0, arr = 1
6c5d <<  7 = 2e80, dir = 1, arr = 1
a5d4 << 13 = 8000, dir = 1, arr = 0
8c45 <<  3 = 6228, dir = 1, arr = 1
1257 <<  1 = 24ae, dir = 1, arr = 0
e18e << 12 = e000, dir = 1, arr = 0
65f9 <<  7 = fc80, dir = 1, arr = 1
c86f <<  1 = 90de, dir = 1, arr = 0
f831 <<  7 = 01f0, dir = 0, arr = 0
a256 << 14 = 0002, dir = 0, arr = 0
30ca <<  0 = 30ca, dir = 0, arr = 0
d042 << 15 = 0000, dir = 1, arr = 0
6bfb <<  9 = 0035, dir = 0, arr = 0
b190 << 13 = 0005, dir = 0, arr = 0
08da << 12 = a000, dir = 1, arr = 0
a314 << 15 = 0000, dir = 1, arr = 0
682e << 10 = b800, dir = 1, arr = 1
08a2 <<  7 = 5100, dir = 1, arr = 1
eda1 <<  3 = 1db4, dir = 0, arr = 0
42f1 <<  2 = 10bc, dir = 0, arr = 0
f555 << 13 = a000, dir = 1, arr = 1
afda <<  6 = f680, dir = 1, arr = 0
ddd6 << 14 = 8000, dir = 1, arr = 1
ad01 <<  2 = b404, dir = 1, arr = 1
0a6e << 13 = c000, dir = 1, arr = 0
9ed1 << 13 = 2000, dir = 1, arr = 1
d9d4 << 13 = 0006, dir = 0, arr = 0
e5e5 <<  5 = 072f, dir = 0, arr = 0
ad46 <<  4 = 0ad4, dir = 0, arr = 0
dcc8 << 13 = 0006, dir = 0, arr = 1
e3f5 <<  1 = c7ea, dir = 1, arr = 1
e618 << 13 = 0000, dir = 1, arr = 1
dade <<  2 = 36b7, dir = 0, arr = 0
670a <<  1 = ce14, dir = 1, arr = 0
f6f6 << 15 = 0000, dir = 1, arr = 1
b64d <<  8 = 00b6, dir = 0, arr = 1
95c6 << 11 = 3000, dir = 1, arr = 0
3b4c <<  0 = 3b4c, dir = 1, arr = 0
1655 <<  0 = 1655, dir = 1, arr = 0
53d1 << 12 = 1000, dir = 1, arr = 0
da81 <<  5 = 5020, dir = 1, arr = 0
5c0b << 12 = b000, dir = 1, arr = 1
42b1 <<  2 = 10ac, dir = 0, arr = 0
b8ed <<  0 = b8ed, dir = 1, arr = 1
ade4 << 10 = 002b, dir = 0, arr = 0
c8f1 <<  4 = 0c8f, dir = 0, arr = 0
7a2b <<  2 = e8ac, dir = 1, arr = 0
ed3f <<  3 = 1da7, dir = 0, arr = 0
0b75 <<  7 = ba80, dir = 1, arr = 1
832d <<  0 = 832d, dir = 1, arr = 1
bec6 <<  5 = 05f6, dir = 0, arr = 1
ea23 << 15 = 0001, dir = 0, arr = 0
f5ca << 14 = 0003, dir = 0, arr = 1
89db <<  6 = 76c0, dir = 1, arr = 0
0ec6 <<  2 = 3b18, dir = 1, arr = 1
b70a << 11 = 5000, dir = 1, arr = 1
6aec <<  3 = 5760, dir = 1, arr = 1
d85f <<  7 = 01b0, dir = 0, arr = 0
6b10 <<  2 = ac40, dir = 1, arr = 0
4fe3 << 11 = 0009, dir = 0, arr = 0
6cb6 << 15 = 0000, dir = 1, arr = 0
76c5 << 13 = 0003, dir = 0, arr = 1
d38b <<  4 = 38b0, dir = 1, arr = 0
b174 << 10 = 002c, dir = 0, arr = 1
fd34 << 12 = 4000, dir = 1, arr = 1
5e26 <<  1 = bc4c, dir = 1, arr = 1
4781 <<  9 = 0023, dir = 0, arr = 1
e1bc <<  3 = 0de0, dir = 1, arr = 0
1702 << 10 = 0800, dir = 1, arr = 0
9502 <<  5 = a040, dir = 1, arr = 1
c7fb <<  5 = 063f, dir = 0, arr = 1
da55 << 11 = 001b, dir = 0, arr = 0
bdb0 << 12 = 000b, dir = 0, arr = 0
15a4 <<  8 = a400, dir = 1, arr = 1
5424 <<  2 = 5090, dir = 1, arr = 1
a2d2 <<  0 = a2d2, dir = 0, arr = 1
ee1e <<  7 = 01dc, dir = 0, arr = 1
e27e <<  3 = 13f0, dir = 1, arr = 0
eda9 << 10 = 003b, dir = 0, arr = 0
3720 <<  0 = 3720, dir = 1, arr = 0
acde <<  5 = 0566, dir = 0, arr = 0
fc8e << 13 = 0007, dir = 0, arr = 0
911a << 13 = 0004, dir = 0, arr = 0
95e3 <<  1 = 4af1, dir = 0, arr = 1
f692 <<  3 = 1ed2, dir = 0, arr = 1
61bb <<  6 = 0186, dir = 0, arr = 0
4045 << 15 = 0000, dir = 0, arr = 1
c0dc <<  6 = 0303, dir = 0, arr = 0
cc50 <<  1 = 98a0, dir = 1, arr = 0
1335 << 11 = a800, dir = 1, arr = 1
fc9d <<  4 = 0fc9, dir = 0, arr = 1
b743 << 13 = 0005, dir = 0, arr = 0
2ffd <<  5 = 017f, dir = 0, arr = 1
0fd5 <<  3 = 01fa, dir = 0, arr = 0
c595 <<  8 = 9500, dir = 1, arr = 0
7a2b << 15 = 0000, dir = 0, arr = 0
1cb3 <<  4 = cb30, dir = 1, arr = 0
587f <<  2 = 161f, dir = 0, arr = 1
9901 <<  7 = 0132, dir = 0, arr = 0
0ae0 <<  3 = 015c, dir = 0, arr = 0
9719 << 11 = 0012, dir = 0, arr = 1
ee7f <<  7 = 3f80, dir = 1, arr = 0
7977 <<  2 = 1e5d, dir = 0, arr = 1
6547 <<  8 = 0065, dir = 0, arr = 1
9fcb <<  8 = cb00, dir = 1, arr = 1
cfeb << 12 = 000c, dir = 0, arr = 1
64af << 13 = e000, dir = 1, arr = 1
8c3f << 11 = 0011, dir = 0, arr = 1
31b5 << 12 = 0003, dir = 0, arr = 1
fc03 <<  7 = 0180, dir = 1, arr = 1
5de1 <<  1 = bbc2, dir = 1, arr = 0
7e01 <<  4 = e010, dir = 1, arr = 0
4e75 << 14 = 4000, dir = 1, arr = 0
7591 << 10 = 4400, dir = 1, arr = 1
6228 <<  8 = 0062, dir = 0, arr = 1
3e7e <<  5 = 01f3, dir = 0, arr = 1
f8ba <<  7 = 5d00, dir = 1, arr = 1
3b46 <<  2 = 0ed1, dir = 0, arr = 1
72e1 <<  1 = 3970, dir = 0, arr = 1
cbc1 << 13 = 2000, dir = 1, arr = 0
2ea4 <<  2 = 0ba9, dir = 0, arr = 1
4c20 <<  6 = 0130, dir = 0, arr = 1
8e09 << 15 = 8000, dir = 1, arr = 1
2050 <<  7 = 0040, dir = 0, arr = 1
f027 <<  1 = 7813, dir = 0, arr = 1
a9c3 << 12 = 000a, dir = 0, arr = 0
b69e <<  8 = 00b6, dir = 0, arr = 0
458a <<  8 = 8a00, dir = 1, arr = 1
3f66 <<  6 = d980, dir = 1, arr = 1
52df <<  2 = 4b7c, dir = 1, arr = 0
eb02 <<  4 = b020, dir = 1, arr = 0
3205 <<  2 = 0c81, dir = 0, arr = 1
1915 <<  9 = 2a00, dir = 1, arr = 0
478c <<  3 = 08f1, dir = 0, arr = 0
2b56 <<  1 = 15ab, dir = 0, arr = 1
eff3 <<  1 = 77f9, dir = 0, arr = 1
7edd <<  4 = 07ed, dir = 0, arr = 0
89ad <<  5 = 044d, dir = 0, arr = 1
77de << 15 = 0000, dir = 1, arr = 0
7780 << 13 = 0003, dir = 0, arr = 1
71b5 <<  6 = 01c6, dir = 0, arr = 0
174d << 12 = d000, dir = 1, arr = 0
cf5e <<  1 = 67af, dir = 0, arr = 1
c92f <<  9 = 0064, dir = 0, arr = 1
ee47 <<  0 = ee47, dir = 1, arr = 0
ef01 <<  3 = 7808, dir = 1, arr = 0
337e <<  0 = 337e, dir = 0, arr = 0
e83f <<  6 = 03a0, dir = 0, arr = 0
fb4e <<  6 = 03ed, dir = 0, arr = 1
1449 <<  5 = 00a2, dir = 0, arr = 1
a326 <<  5 = 0519, dir = 0, arr = 0
d307 << 14 = 0003, dir = 0, arr = 1
91f7 <<  2 = 47dc, dir = 1, arr = 0
85eb <<  5 = 042f, dir = 0, arr = 0
1ede << 15 = 0000, dir = 1, arr = 0
8b57 <<  7 = 0116, dir = 0, arr = 1
b240 <<  0 = b240, dir = 0, arr = 1
425b <<  3 = 084b, dir = 0, arr = 1
a933 <<  0 = a933, dir = 1, arr = 1
0cdb <<  2 = 336c, dir = 1, arr = 1
6159 << 14 = 0001, dir = 0, arr = 1
4c12 << 11 = 0009, dir = 0, arr = 0
3d10 << 14 = 0000, dir = 1, arr = 1
5d76 << 13 = 0002, dir = 0, arr = 1
9a04 <<  1 = 4d02, dir = 0, arr = 1
a1f6 <<  4 = 0a1f, dir = 0, arr = 0
dc23 <<  0 = dc23, dir = 1, arr = 0
79a5 <<  0 = 79a5, dir = 1, arr = 1
60f2 << 14 = 0001, dir = 0, arr = 0
43b5 <<  0 = 43b5, dir = 1, arr = 1
893d <<  4 = 93d0, dir = 1, arr = 0
5ee0 <<  1 = bdc0, dir = 1, arr = 0
b329 <<  1 = 6652, dir = 1, arr = 1
2e26 << 13 = 0001, dir = 0, arr = 1
40ad <<  8 = 0040, dir = 0, arr = 1
13f6 << 13 = c000, dir = 1, arr = 1
905e <<  5 = 0bc0, dir = 1, arr = 0
69ab <<  4 = 9ab0, dir = 1, arr = 0
04a7 <<  1 = 0253, dir = 0, arr = 1
9173 <<  1 = 22e6, dir = 1, arr = 1
fb59 << 13 = 2000, dir = 1, arr = 0
ee8e << 11 = 001d, dir = 0, arr = 0
d59f <<  6 = 0356, dir = 0, arr = 0
ddf8 <<  4 = 0ddf, dir = 0, arr = 1
f052 << 13 = 0007, dir = 0, arr = 0
bf64 <<  2 = fd90, dir = 1, arr = 0
b0aa <<  0 = b0aa, dir = 0, arr = 0
f4a3 <<  7 = 01e9, dir = 0, arr = 0
7353 << 13 = 0003, dir = 0, arr = 0
dd69 <<  5 = 06eb, dir = 0, arr = 1
99df << 13 = e000, dir = 1, arr = 0
d76b <<  7 = b580, dir = 1, arr = 0
8299 <<  8 = 0082, dir = 0, arr = 1
44e6 << 10 = 0011, dir = 0, arr = 1
8cb7 << 15 = 8000, dir = 1, arr = 1
877f << 15 = 8000, dir = 1, arr = 1
1cf0 << 14 = 0000, dir = 0, arr = 0
fb8a <<  6 = e280, dir = 1, arr = 0
8c6b << 10 = ac00, dir = 1, arr = 1
01a9 <<  3 = 0035, dir = 0, arr = 0
4217 <<  1 = 210b, dir = 0, arr = 0
fad0 <<  7 = 01f5, dir = 0, arr = 0
9a58 <<  7 = 0134, dir = 0, arr = 1
48ab <<  4 = 048a, dir = 0, arr = 0
f51f <<  8 = 00f5, dir = 0, arr = 1
485c <<  6 = 1700, dir = 1, arr = 1
b25a <<  2 = c968, dir = 1, arr = 1
5da2 << 11 = 000b, dir = 0, arr = 1
32c9 << 11 = 0006, dir = 0, arr = 1
e25b <<  9 = 0071, dir = 0, arr = 0
d72f <<  9 = 5e00, dir = 1, arr = 0
3a64 <<  2 = e990, dir = 1, arr = 0
fde8 <<  8 = e800, dir = 1, arr = 1
c7e3 <<  1 = 8fc6, dir = 1, arr = 1
06d9 <<  0 = 06d9, dir = 1, arr = 0
e7e1 << 11 = 0800, dir = 1, arr = 1
53c2 << 15 = 0000, dir = 1, arr = 0
f954 << 10 = 003e, dir = 0, arr = 0
42f8 << 13 = 0000, dir = 1, arr = 1
5c81 <<  3 = 0b90, dir = 0, arr = 1
346d <<  5 = 8da0, dir = 1, arr = 0
74b9 << 13 = 0003, dir = 0, arr = 0
8b2f << 10 = bc00, dir = 1, arr = 0
a086 <<  5 = 10c0, dir = 1, arr = 1
a330 <<  0 = a330, dir = 1, arr = 1
3e24 << 12 = 0003, dir = 0, arr = 1
df83 <<  4 = f830, dir = 1, arr = 0
b06d <<  6 = 02c1, dir = 0, arr = 1
9ce5 << 13 = a000, dir = 1, arr = 0
5413 <<  6 = 04c0, dir = 1, arr = 0
3eba << 11 = d000, dir = 1, arr = 1
8b4a <<  6 = d280, dir = 1, arr = 1
2457 <<  9 = ae00, dir = 1, arr = 0
b5ca <<  7 = e500, dir = 1, arr = 0
aabb <<  5 = 0555, dir = 0, arr = 0
332e <<  1 = 665c, dir = 1, arr = 0
36a1 <<  7 = 5080, dir = 1, arr = 1
63ba <<  4 = 3ba0, dir = 1, arr = 1
22f0 <<  9 = 0011, dir = 0, arr = 1
a57f <<  0 = a57f, dir = 1, arr = 0
d591 << 13 = 2000, dir = 1, arr = 1
5bdc << 14 = 0000, dir = 1, arr = 0
a8a2 <<  2 = a288, dir = 1, arr = 1
e561 <<  5 = 072b, dir = 0, arr = 1
fe07 <<  2 = f81c, dir = 1, arr = 0
a013 <<  2 = 2804, dir = 0, arr = 0
395f <<  0 = 395f, dir = 1, arr = 0
f00e << 15 = 0000, dir = 1, arr = 0
b454 <<  4 = 4540, dir = 1, arr = 1
328a <<  9 = 0019, dir = 0, arr = 0
d553 <<  3 = 1aaa, dir = 0, arr = 1
c73b <<  9 = 0063, dir = 0, arr = 0
f69a <<  3 = 1ed3, dir = 0, arr = 1
0e18 <<  7 = 001c, dir = 0, arr = 1
7dae <<  3 = 0fb5, dir = 0, arr = 0
6b78 <<  7 = bc00, dir = 1, arr = 1
c52c <<  3 = 2960, dir = 1, arr = 1
389b << 11 = d800, dir = 1, arr = 0
3100 <<  8 = 0031, dir = 0, arr = 0
d88b << 12 = b000, dir = 1, arr = 1
1ef1 << 10 = c400, dir = 1, arr = 0
ad5c <<  0 = ad5c, dir = 0, arr = 0
f19b <<  0 = f19b, dir = 1, arr = 1
15d6 <<  3 = 02ba, dir = 0, arr = 0
05be <<  3 = 00b7, dir = 0, arr = 0
6f6e << 12 = e000, dir = 1, arr = 0
bdf2 << 10 = 002f, dir = 0, arr = 1
1cb4 <<  5 = 9680, dir = 1, arr = 1
76bb << 12 = 0007, dir = 0, arr = 1
7c0c <<  2 = 1f03, dir = 0, arr = 1
94fb << 11 = d800, dir = 1, arr = 0
eed9 <<  6 = b640, dir = 1, arr = 0
74c4 <<  6 = 3100, dir = 1, arr = 0
d4fb << 14 = 0003, dir = 0, arr = 1
788c << 10 = 3000, dir = 1, arr = 0
8eb4 <<  5 = 0475, dir = 0, arr = 1
00c2 <<  8 = c200, dir = 1, arr = 0
7aea << 11 = 5000, dir = 1, arr = 0
69be <<  1 = d37c, dir = 1, arr = 1
f9cb << 13 = 0007, dir = 0, arr = 1
1614 <<  8 = 1400, dir = 1, arr = 0
6bd0 << 11 = 000d, dir = 0, arr = 0
6549 << 14 = 0001, dir = 0, arr = 0
3120 <<  3 = 0624, dir = 0, arr = 1
b8e6 <<  4 = 8e60, dir = 1, arr = 0
a950 <<  0 = a950, dir = 1, arr = 0
6fe9 <<  5 = fd20, dir = 1, arr = 1
338d <<  9 = 0019, dir = 0, arr = 1
e699 << 11 = c800, dir = 1, arr = 0
3315 <<  4 = 0331, dir = 0, arr = 1
82ba <<  9 = 0041, dir = 0, arr = 1
0225 << 13 = 0000, dir = 0, arr = 0
a01e <<  0 = a01e, dir = 1, arr = 0
0734 << 15 = 0000, dir = 1, arr = 1
a39a <<  4 = 0a39, dir = 0, arr = 0
9e97 <<  7 = 4b80, dir = 1, arr = 0
e658 <<  9 = 0073, dir = 0, arr = 1
2889 <<  2 = a224, dir = 1, arr = 1
cf89 <<  2 = 33e2, dir = 0, arr = 1
0589 << 12 = 9000, dir = 1, arr = 0
b87b <<  0 = b87b, dir = 0, arr = 1
951e << 12 = e000, dir = 1, arr = 0
0708 <<  3 = 3840, dir = 1, arr = 0
38fc << 11 = 0007, dir = 0, arr = 0
